UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1475115925,59125,59,30.37,76,27.26,5.62,24060,63720,43260,417.96
1475115622,58822,59,30.37,75,35.79,4.5,24060,63720,43260,444.47
1475115321,58521,59,30.37,71,43.49,7.87,24060,63720,43260,462.34
1475115020,58220,59,30.37,72,54.85,5.62,24060,63720,43260,479.26
1475114719,57919,60,30.37,68,38.26,5.62,24060,63720,43260,502.5
1475114418,57618,60,30.37,71,39.37,10.12,24060,63720,43260,521.83
1475114123,57323,61,30.38,60,38.24,4.5,24060,63720,43260,539.84
1475113820,57020,61,30.38,63,29.55,7.87,24060,63720,43260,563.11
1475113519,56719,61,30.37,65,99.56,2.25,24060,63720,43260,580.41
1475113220,56420,61,30.37,60,7.47,7.87,24060,63720,43260,601.63
1475112922,56122,61,30.37,62,40.57,6.75,24060,63720,43260,618.37
1475112619,55819,61,30.37,63,19.62,5.62,24060,63720,43260,639.19
1475112325,55525,61,30.37,62,57.08,6.75,24060,63720,43260,657.19
1475112022,55222,61,30.37,60,54.92,5.62,24060,63720,43260,675.59
1475111723,54923,61,30.37,68,27.95,3.37,24060,63720,43260,691.73
1475111119,54319,61,30.37,60,73.08,5.62,24060,63720,43260,725.71
1475110827,54027,62,30.37,63,37.92,5.62,24060,63720,43260,738.91
1475110532,53732,62,30.37,64,18.1,4.5,24060,63720,43260,755.95
1475110219,53419,62,30.38,60,59.21,4.5,24060,63720,43260,768.89
1475109919,53119,62,30.37,62,81.98,6.75,24060,63720,43260,780.58
1475109624,52824,62,30.37,56,12.69,4.5,24060,63720,43260,798.77
1475109323,52523,62,30.38,57,340.34,7.87,24060,63720,43260,812.82
1475109021,52221,62,30.38,59,21.61,7.87,24060,63720,43260,825.33
1475108718,51918,62,30.38,60,2.33,5.62,24060,63720,43260,842.62
1475108419,51619,63,30.38,60,28.66,11.25,24060,63720,43260,851.79
1475108118,51318,63,30.38,59,51.58,7.87,24060,63720,43260,869.31
1475107827,51027,62,30.38,58,137.12,5.62,24060,63720,43260,882.14
1475107522,50722,63,30.38,60,23.91,12.37,24060,63720,43260,893.68
1475107220,50420,63,30.38,59,49.07,11.25,24060,63720,43260,904.81
1475106921,50121,63,30.39,57,8.87,5.62,24060,63720,43260,914.27
1475106626,49826,63,30.38,61,68.21,7.87,24060,63720,43260,925.33
1475106320,49520,62,30.39,59,269.81,4.5,24060,63720,43260,934.09
1475106021,49221,63,30.39,57,36.16,6.75,24060,63720,43260,943.28
1475105720,48920,63,30.39,59,51.28,9,24060,63720,43260,951.22
1475105422,48622,63,30.39,56,96.24,9,24060,63720,43260,962.51
1475105119,48319,64,30.39,58,35.49,13.5,24060,63720,43260,969.73
1475104823,48023,64,30.39,54,15.16,6.75,24060,63720,43260,979.64
1475104521,47721,63,30.39,55,23.95,5.62,24060,63720,43260,987.88
1475104222,47422,64,30.39,55,1.28,3.37,24060,63720,43260,995.36
1475103922,47122,63,30.39,55,39.99,5.62,24060,63720,43260,1000.69
1475103629,46829,63,30.39,53,32.01,6.75,24060,63720,43260,1007.72
1475103319,46519,63,30.4,56,55.92,13.5,24060,63720,43260,1009.68
1475103023,46223,63,30.4,55,17.42,6.75,24060,63720,43260,1012.96
1475102723,45923,64,30.39,55,84.77,6.75,24060,63720,43260,1014.42
1475102419,45619,64,30.4,53,30.74,11.25,24060,63720,43260,1018.59
1475102119,45319,64,30.4,53,33.64,10.12,24060,63720,43260,1021.35
1475101823,45023,64,30.4,52,26.38,13.5,24060,63720,43260,1025.7
1475101524,44724,63,30.4,49,57.98,6.75,24060,63720,43260,1026.5
1475101219,44419,63,30.4,51,359.93,4.5,24060,63720,43260,1029.3
1475100919,44119,63,30.4,56,35.44,7.87,24060,63720,43260,1026.44
1475100624,43824,63,30.4,53,6.47,5.62,24060,63720,43260,1025.65
1475100025,43225,63,30.4,56,359.93,7.87,24060,63720,43260,1027.27
1475099724,42924,64,30.4,53,355.12,12.37,24060,63720,43260,1021.34
1475099422,42622,64,30.4,51,54.4,5.62,24060,63720,43260,1021.43
1475099120,42320,64,30.41,52,14.61,5.62,24060,63720,43260,1017.75
1475098820,42020,64,30.41,52,36.19,4.5,24060,63720,43260,1017.9
1475098525,41725,64,30.41,51,37.32,10.12,24060,63720,43260,1013.63
1475098222,41422,64,30.41,51,31.73,10.12,24060,63720,43260,1008.62
1475097927,41127,64,30.41,50,359.92,5.62,24060,63720,43260,1003.03
1475097622,40822,64,30.41,51,31.56,10.12,24060,63720,43260,999.55
1475097323,40523,64,30.42,51,31.75,7.87,24060,63720,43260,990.23
1475097019,40219,64,30.42,50,27.02,12.37,24060,63720,43260,983.03
1475096718,39918,64,30.42,51,19.9,10.12,24060,63720,43260,979.47
1475096423,39623,64,30.42,52,37.54,5.62,24060,63720,43260,971.99
1475096118,39318,64,30.42,53,0.12,5.62,24060,63720,43260,963.55
1475095819,39019,64,30.42,53,170.18,5.62,24060,63720,43260,954.68
1475095519,38719,63,30.42,52,31.49,11.25,24060,63720,43260,945.02
1475095220,38420,64,30.42,51,32.77,7.87,24060,63720,43260,937.88
1475094919,38119,64,30.42,50,30.44,7.87,24060,63720,43260,927.39
1475094620,37820,64,30.42,52,31.26,7.87,24060,63720,43260,917.65
1475094319,37519,64,30.42,50,53.87,5.62,24060,63720,43260,907.2
1475094024,37224,63,30.42,51,46.26,2.25,24060,63720,43260,898.15
1475093722,36922,63,30.42,52,9.55,4.5,24060,63720,43260,883.59
1475093420,36620,62,30.42,53,76.78,4.5,24060,63720,43260,871.54
1475093123,36323,62,30.42,52,11.51,7.87,24060,63720,43260,860.3
1475092819,36019,63,30.42,52,50.15,6.75,24060,63720,43260,844.12
1475092522,35722,62,30.42,52,139.5,4.5,24060,63720,43260,831.86
1475092220,35420,62,30.42,54,26.02,5.62,24060,63720,43260,818.22
1475091924,35124,62,30.43,54,352.03,4.5,24060,63720,43260,805.71
1475091622,34822,62,30.43,54,339.78,2.25,24060,63720,43260,792.03
1475091322,34522,62,30.42,54,61.32,5.62,24060,63720,43260,776.64
1475091020,34220,62,30.43,54,71.19,6.75,24060,63720,43260,761.38
1475090722,33922,62,30.42,54,35.49,2.25,24060,63720,43260,744.78
1475090421,33621,62,30.42,53,32.29,4.5,24060,63720,43260,730.74
1475090123,33323,62,30.42,54,64.24,6.75,24060,63720,43260,713.44
1475089824,33024,62,30.42,52,12.6,3.37,24060,63720,43260,694.68
1475089525,32725,62,30.42,54,36.2,4.5,24060,63720,43260,679.66
1475089221,32421,61,30.42,55,359.92,5.62,24060,63720,43260,662.26
1475088923,32123,61,30.42,55,33.73,9,24060,63720,43260,642.27
1475088620,31820,61,30.42,56,55.33,4.5,24060,63720,43260,623.85
1475088323,31523,61,30.42,56,72.33,5.62,24060,63720,43260,605.51
1475088022,31222,61,30.42,57,55.57,6.75,24060,63720,43260,587.31
1475087720,30920,60,30.42,57,109.91,4.5,24060,63720,43260,567
1475087418,30618,60,30.42,58,104.5,3.37,24060,63720,43260,547.21
1475087125,30325,60,30.41,59,42.17,7.87,24060,63720,43260,525.23
1475086822,30022,60,30.41,60,74.08,5.62,24060,63720,43260,506.22
1475086522,29722,60,30.41,61,97.72,3.37,24060,63720,43260,484.69
1475086223,29423,59,30.41,63,70.01,1.12,24060,63720,43260,465.71
1475085920,29120,59,30.41,62,55.89,6.75,24060,63720,43260,446.9
1475085620,28820,59,30.41,64,80.52,3.37,24060,63720,43260,426.1
1475085326,28526,58,30.41,66,114.91,2.25,24060,63720,43260,404.77
1475085024,28224,58,30.41,68,105.99,3.37,24060,63720,43260,384
1475084721,27921,57,30.4,70,16.41,4.5,24060,63720,43260,362.68
1475084419,27619,56,30.4,74,122.53,2.25,24060,63720,43260,340.39
1475084118,27318,54,30.4,78,114.74,3.37,24060,63720,43260,319.65
1475083824,27024,53,30.4,80,141.69,5.62,24060,63720,43260,295.67
1475083518,26718,52,30.4,82,162.19,4.5,24060,63720,43260,269.87
1475083221,26421,51,30.4,83,156.29,5.62,24060,63720,43260,242.36
1475082919,26119,50,30.39,85,150.1,4.5,24060,63720,43260,214.39
1475082622,25822,49,30.39,86,169.42,5.62,24060,63720,43260,160.24
1475082324,25524,48,30.39,86,168.51,5.62,24060,63720,43260,23.47
1475082019,25219,48,30.39,87,155.47,5.62,24060,63720,43260,21.98
1475081718,24918,47,30.39,87,171.38,5.62,24060,63720,43260,20.93
1475081424,24624,47,30.39,87,185.45,6.75,24060,63720,43260,19.82
1475081121,24321,47,30.39,87,172.69,7.87,24060,63720,43260,18.65
1475080820,24020,46,30.38,87,195.59,6.75,24060,63720,43260,17.21
1475080520,23720,46,30.38,87,189.89,6.75,24060,63720,43260,15.65
1475080222,23422,46,30.38,87,192.26,5.62,24060,63720,43260,13.91
1475079919,23119,46,30.38,87,189.68,7.87,24060,63720,43260,11.87
1475079621,22821,46,30.38,86,189.87,7.87,24060,63720,43260,9.69
1475079321,22521,46,30.38,86,185.96,4.5,24060,63720,43260,7.27
1475079024,22224,46,30.38,86,187.6,6.75,24060,63720,43260,5.17
1475078721,21921,46,30.38,85,187.14,6.75,24060,63720,43260,3.05
1475078422,21622,46,30.38,85,185.37,6.75,24060,63720,43260,1.69
1475077819,21019,46,30.38,84,188.5,7.87,24060,63720,43260,1.2
1475077526,20726,46,30.38,84,189.81,7.87,24060,63720,43260,1.22
1475077221,20421,46,30.38,84,190.4,7.87,24060,63720,43260,1.21
1475076921,20121,46,30.37,84,186.28,9,24060,63720,43260,1.2
1475076621,19821,46,30.38,84,184.25,9,24060,63720,43260,1.21
1475076320,19520,46,30.37,84,196.6,7.87,24060,63720,43260,1.24
1475076020,19220,46,30.37,84,188.73,7.87,24060,63720,43260,1.2
1475075721,18921,46,30.37,85,187.27,9,24060,63720,43260,1.2
1475075421,18621,46,30.37,85,191.32,9,24060,63720,43260,1.22
1475075121,18321,46,30.37,85,187.04,5.62,24060,63720,43260,1.23
1475074821,18021,46,30.37,84,189.8,5.62,24060,63720,43260,1.22
1475074521,17721,46,30.37,84,175.22,5.62,24060,63720,43260,1.2
1475074222,17422,46,30.37,84,189.17,6.75,24060,63720,43260,1.23
1475073922,17122,46,30.37,84,194.28,7.87,24060,63720,43260,1.23
1475073620,16820,46,30.37,84,190.57,7.87,24060,63720,43260,1.21
1475073322,16522,46,30.37,84,182.87,6.75,24060,63720,43260,1.21
1475073020,16220,46,30.37,84,191.63,6.75,24060,63720,43260,1.22
1475072721,15921,46,30.37,84,192.17,6.75,24060,63720,43260,1.21
1475072430,15630,46,30.37,84,187.33,6.75,24060,63720,43260,1.21
1475072122,15322,46,30.37,84,182.58,4.5,24060,63720,43260,1.2
1475071826,15026,46,30.37,84,192.3,5.62,24060,63720,43260,1.23
1475071518,14718,47,30.37,84,191.24,5.62,24060,63720,43260,1.22
1475071221,14421,47,30.37,84,189.47,5.62,24060,63720,43260,1.23
1475070921,14121,47,30.37,84,175.34,4.5,24060,63720,43260,1.21
1475070622,13822,46,30.37,84,171,5.62,24060,63720,43260,1.23
1475070328,13528,46,30.37,84,186.46,5.62,24060,63720,43260,1.22
1475070019,13219,46,30.37,84,170.05,4.5,24060,63720,43260,1.22
1475069718,12918,47,30.37,84,187.24,6.75,24060,63720,43260,1.18
1475069419,12619,47,30.37,84,181.58,6.75,24060,63720,43260,1.2
1475069122,12322,47,30.37,84,192.97,6.75,24060,63720,43260,1.22
1475068825,12025,47,30.37,84,160.03,5.62,24060,63720,43260,1.2
1475068530,11730,47,30.37,85,185.74,6.75,24060,63720,43260,1.27
1475068221,11421,47,30.37,85,176.62,4.5,24060,63720,43260,1.24
1475067924,11124,47,30.37,85,176.95,5.62,24060,63720,43260,1.27
1475067619,10819,47,30.37,85,187.04,5.62,24060,63720,43260,1.26
1475067320,10520,47,30.37,85,178.66,4.5,24060,63720,43260,1.28
1475067024,10224,48,30.37,84,182.48,5.62,24060,63720,43260,1.24
1475066721,9921,48,30.37,84,148.55,5.62,24060,63720,43260,1.29
1475066425,9625,48,30.37,84,171.57,4.5,24060,63720,43260,1.28
1475066119,9319,48,30.38,85,189.6,6.75,24060,63720,43260,1.25
1475065821,9021,48,30.38,85,178.33,5.62,24060,63720,43260,1.26
1475065521,8721,48,30.38,85,178.33,4.5,24060,63720,43260,1.26
1475065219,8419,48,30.38,85,177.29,5.62,24060,63720,43260,1.27
1475064922,8122,48,30.38,86,146.94,4.5,24060,63720,43260,1.32
1475064621,7821,47,30.38,86,174.64,5.62,24060,63720,43260,1.27
1475064324,7524,48,30.38,87,183.53,7.87,24060,63720,43260,1.27
1475064020,7220,48,30.38,86,185.82,6.75,24060,63720,43260,1.28
1475063730,6930,48,30.38,86,185.19,7.87,24060,63720,43260,1.3
1475063421,6621,48,30.38,87,185.37,7.87,24060,63720,43260,1.27
1475063123,6323,48,30.38,87,186.36,7.87,24060,63720,43260,1.24
1475062820,6020,48,30.38,87,184.18,5.62,24060,63720,43260,1.31
1475062523,5723,48,30.38,88,189.84,6.75,24060,63720,43260,1.26
1475062226,5426,48,30.39,88,188.96,5.62,24060,63720,43260,1.23
1475061921,5121,48,30.39,88,171.49,4.5,24060,63720,43260,1.27
1475061621,4821,48,30.39,89,179.44,5.62,24060,63720,43260,1.31
1475061325,4525,48,30.39,89,187.36,5.62,24060,63720,43260,1.26
1475060720,3920,48,30.39,89,177.37,5.62,24060,63720,43260,1.26
1475060420,3620,48,30.39,89,185.67,5.62,24060,63720,43260,1.27
1475060119,3319,48,30.39,89,171.18,4.5,24060,63720,43260,1.26
1475059821,3021,48,30.39,89,187.64,7.87,24060,63720,43260,1.24
1475059523,2723,49,30.39,89,187,6.75,24060,63720,43260,1.26
1475059222,2422,49,30.4,89,180.05,5.62,24060,63720,43260,1.25
1475058922,2122,49,30.4,89,188.22,6.75,24060,63720,43260,1.24
1475058619,1819,49,30.4,89,187.61,6.75,24060,63720,43260,1.27
1475058319,1519,49,30.4,89,182.03,5.62,24060,63720,43260,1.27
1475057423,623,49,30.4,89,169.59,3.37,24060,63720,43260,1.26
1475057124,324,49,30.4,89,184.15,6.75,24060,63720,43260,1.23
1475056819,19,49,30.4,89,185.04,5.62,24060,63720,43260,1.22
1475056524,86124,49,30.4,89,178.36,4.5,24060,63720,43320,1.23
1475056220,85820,49,30.4,90,177.36,4.5,24060,63720,43320,1.23
1475055924,85524,49,30.4,90,178.04,4.5,24060,63720,43320,1.23
1475055624,85224,49,30.4,90,176.62,4.5,24060,63720,43320,1.23
1475055019,84619,49,30.41,89,180.47,4.5,24060,63720,43320,1.22
1475054724,84324,50,30.41,89,169.69,4.5,24060,63720,43320,1.23
1475054423,84023,50,30.41,89,174.97,3.37,24060,63720,43320,1.22
1475054118,83718,50,30.41,89,167.05,4.5,24060,63720,43320,1.27
1475053819,83419,50,30.41,88,159.49,2.25,24060,63720,43320,1.3
1475053524,83124,50,30.41,88,166.48,4.5,24060,63720,43320,1.28
1475053221,82821,50,30.41,88,164.35,4.5,24060,63720,43320,1.24
1475052921,82521,50,30.41,88,167.11,4.5,24060,63720,43320,1.29
1475052627,82227,50,30.41,89,178.27,6.75,24060,63720,43320,1.23
1475052326,81926,50,30.41,89,179.76,4.5,24060,63720,43320,1.25
1475052027,81627,50,30.41,89,187.54,6.75,24060,63720,43320,1.28
1475051720,81320,50,30.41,90,176.06,7.87,24060,63720,43320,1.26
1475051419,81019,50,30.41,91,181.79,5.62,24060,63720,43320,1.26
1475051123,80723,50,30.41,91,182.98,5.62,24060,63720,43320,1.27
1475050821,80421,50,30.41,92,184.99,5.62,24060,63720,43320,1.28
1475050522,80122,50,30.41,92,180.08,5.62,24060,63720,43320,1.26
1475050223,79823,50,30.41,91,178.12,5.62,24060,63720,43320,1.28
1475049922,79522,50,30.41,92,179.16,3.37,24060,63720,43320,1.28
1475049622,79222,50,30.41,91,178.94,3.37,24060,63720,43320,1.26
1475049320,78920,50,30.41,91,178.47,5.62,24060,63720,43320,1.24
1475049019,78619,50,30.41,91,175.26,4.5,24060,63720,43320,1.28
1475048722,78322,51,30.41,92,179.89,5.62,24060,63720,43320,1.25
1475048424,78024,51,30.41,93,179.58,4.5,24060,63720,43320,1.3
1475048120,77720,51,30.41,93,179.65,5.62,24060,63720,43320,1.26
1475047823,77423,50,30.41,94,180.05,5.62,24060,63720,43320,1.26
1475047522,77122,50,30.41,94,181.01,7.87,24060,63720,43320,1.24
1475047219,76819,50,30.41,95,175.15,6.75,24060,63720,43320,1.28
1475046919,76519,50,30.41,95,170.13,4.5,24060,63720,43320,1.29
1475046621,76221,50,30.41,95,171.48,4.5,24060,63720,43320,1.28
1475046321,75921,50,30.41,94,164.25,3.37,24060,63720,43320,1.25
1475046019,75619,50,30.41,94,164.22,4.5,24060,63720,43320,1.26
1475045724,75324,51,30.41,94,161.59,2.25,24060,63720,43320,1.27
1475045420,75020,51,30.41,95,161.59,3.37,24060,63720,43320,1.27
1475045119,74719,51,30.41,95,161.59,3.37,24060,63720,43320,1.28
1475044820,74420,51,30.41,95,157.74,3.37,24060,63720,43320,1.27
1475044521,74121,51,30.41,95,157.7,3.37,24060,63720,43320,1.28
1475044224,73824,51,30.41,95,157.73,3.37,24060,63720,43320,1.27
1475043919,73519,51,30.41,95,181.5,2.25,24060,63720,43320,1.27
1475043619,73219,51,30.41,95,181.51,3.37,24060,63720,43320,1.27
1475043319,72919,51,30.4,94,181.56,2.25,24060,63720,43320,1.27
1475043019,72619,51,30.4,94,181.55,2.25,24060,63720,43320,1.27
1475042723,72323,52,30.4,93,181.56,3.37,24060,63720,43320,1.28
1475042422,72022,52,30.4,94,182.23,3.37,24060,63720,43320,1.29
1475042123,71723,52,30.4,96,182.99,1.12,24060,63720,43320,1.29
1475041823,71423,52,30.4,97,183.01,1.12,24060,63720,43320,1.29
1475041524,71124,52,30.4,96,183.01,1.12,24060,63720,43320,1.25
1475041219,70819,52,30.4,96,183.01,1.12,24060,63720,43320,1.27
1475040921,70521,52,30.4,96,183.02,2.25,24060,63720,43320,1.3
1475040623,70223,52,30.39,96,183.01,2.25,24060,63720,43320,1.28
1475040322,69922,52,30.39,96,183.01,3.37,24060,63720,43320,1.26
1475040019,69619,52,30.39,95,183.01,1.12,24060,63720,43320,1.3
1475039720,69320,52,30.39,95,183.01,2.25,24060,63720,43320,1.27
1475039425,69025,52,30.39,95,183.01,2.25,24060,63720,43320,1.25
1475039125,68725,53,30.39,95,183.01,2.25,24060,63720,43320,1.3
1475038823,68423,53,30.39,95,183.01,4.5,24060,63720,43320,1.29
1475038521,68121,53,30.39,94,178.45,4.5,24060,63720,43320,1.26
1475038226,67826,53,30.38,94,41.5,2.25,24060,63720,43320,1.29
1475037918,67518,53,30.38,94,41.5,2.25,24060,63720,43320,1.23
1475037619,67219,54,30.38,94,41.5,2.25,24060,63720,43320,1.27
1475037319,66919,54,30.38,94,41.5,1.12,24060,63720,43320,1.3
1475037024,66624,54,30.38,95,41.5,0,24060,63720,43320,1.29
1475036722,66322,55,30.38,94,41.52,2.25,24060,63720,43320,1.55
1475036422,66022,55,30.38,93,39.77,0,24060,63720,43320,2.78
1475036120,65720,55,30.38,93,39.77,1.12,24060,63720,43320,4.63
1475035826,65426,55,30.38,93,39.77,0,24060,63720,43320,6.47
1475035521,65121,56,30.38,92,28.99,3.37,24060,63720,43320,8.45
1475035220,64820,56,30.38,89,11.71,3.37,24060,63720,43320,10.57
1475034919,64519,56,30.38,87,20.66,1.12,24060,63720,43320,13.11
1475034619,64219,56,30.38,87,20.65,3.37,24060,63720,43320,16.06
1475034321,63921,56,30.37,87,34.36,1.12,24060,63720,43320,19.95
1475034021,63621,57,30.37,87,35.69,1.12,24060,63720,43320,28.71
1475033724,63324,57,30.37,86,10.57,2.25,24060,63720,43320,41.55
1475033421,63021,57,30.37,83,40.93,1.12,24060,63720,43320,43.42
1475033120,62720,57,30.37,85,41.78,1.12,24060,63720,43320,55.97
1475032821,62421,57,30.37,87,52.25,2.25,24060,63720,43320,57.17
1475032524,62124,57,30.37,88,59.48,1.12,24060,63720,43320,66.65
1475032222,61822,57,30.37,88,13.05,1.12,24060,63720,43320,78.91
1475031921,61521,57,30.37,88,61.05,4.5,24060,63720,43320,73.09
1475031620,61220,57,30.37,88,2.84,6.75,24060,63720,43320,327.03
1475031320,60920,57,30.37,88,51.31,3.37,24060,63720,43320,199.98
1475031020,60620,57,30.36,88,351.83,2.25,24060,63720,43320,117.33
1475030720,60320,57,30.36,87,25.03,3.37,24060,63720,43320,109.73
1475030422,60022,58,30.36,87,34.25,2.25,24060,63720,43320,93.9
1475030123,59723,58,30.36,87,16.25,4.5,24060,63720,43320,147.89
1475029820,59420,57,30.36,87,26.77,2.25,24060,63720,43320,179.72
1475029519,59119,58,30.36,87,6.76,5.62,24060,63720,43320,151.32
1475029222,58822,58,30.36,86,32.98,6.75,24060,63720,43320,136.84
1475028924,58524,58,30.36,86,14.19,2.25,24060,63720,43320,137.98
1475028625,58225,58,30.36,85,2.39,6.75,24060,63720,43320,175.03
1475028321,57921,58,30.36,85,0.11,6.75,24060,63720,43320,117.54
1475028026,57626,59,30.36,85,0.17,2.25,24060,63720,43320,143.54
1475027724,57324,60,30.36,82,0.11,6.75,24060,63720,43320,205.58
1475027422,57022,59,30.36,79,350.24,1.12,24060,63720,43320,256.17
1475027118,56718,59,30.36,80,60.96,6.75,24060,63720,43320,516.02
1475026822,56422,59,30.36,82,24.93,1.12,24060,63720,43320,212.47
1475026518,56118,59,30.36,82,31.94,5.62,24060,63720,43320,427.36
1475026225,55825,59,30.36,83,0.57,1.12,24060,63720,43320,379.81
1475025921,55521,59,30.37,83,34.47,4.5,24060,63720,43320,223.31
1475025620,55220,59,30.37,83,353.64,6.75,24060,63720,43320,223.77
1475025322,54922,59,30.36,83,26.51,3.37,24060,63720,43320,266.97
1475025024,54624,59,30.37,81,30.97,6.75,24060,63720,43320,229.12
1475024720,54320,60,30.37,81,0.1,5.62,24060,63720,43320,258.49
1475024421,54021,61,30.37,79,32.34,6.75,24060,63720,43320,264.75
1475024123,53723,61,30.37,80,6.88,5.62,24060,63720,43320,932.34
1475023820,53420,60,30.37,83,44.18,7.87,24060,63720,43320,989.25
1475023519,53119,60,30.36,82,359.93,4.5,24060,63720,43320,642.65
1475023222,52822,61,30.37,81,348.15,7.87,24060,63720,43320,507.41
1475022920,52520,61,30.36,78,27.95,3.37,24060,63720,43320,268.03
1475022623,52223,61,30.36,77,31.14,4.5,24060,63720,43320,751.04
1475022321,51921,61,30.36,77,26.33,6.75,24060,63720,43320,375.39
1475022021,51621,60,30.36,77,22.74,6.75,24060,63720,43320,200.48
1475021720,51320,60,30.37,74,23.78,2.25,24060,63720,43320,284.26
1475021424,51024,60,30.37,75,46.1,5.62,24060,63720,43320,622.42
1475021122,50722,60,30.37,77,12.35,4.5,24060,63720,43320,1021.37
1475020820,50420,60,30.37,77,45.28,5.62,24060,63720,43320,330.28
1475020520,50120,59,30.37,78,2.85,3.37,24060,63720,43320,325.24
1475020219,49819,59,30.37,81,0.11,4.5,24060,63720,43320,311.73
1475019923,49523,59,30.37,81,19.28,4.5,24060,63720,43320,306.01
1475019627,49227,59,30.37,83,359.84,4.5,24060,63720,43320,293.37
1475019326,48926,59,30.37,79,37.64,7.87,24060,63720,43320,227.36
1475019019,48619,59,30.37,81,1.05,2.25,24060,63720,43320,136.09
1475018727,48327,59,30.37,82,4.13,3.37,24060,63720,43320,161.71
